mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
170942.84350336844,172025.5446119962,892929.3769894247,163688.22730580292,172249.58900014235,148371.3454456644,175263.41764866185,152089.85542551428,17509.46678691752,30554.627393240706,28342.283723467728,129590.49749080936,1290780.5032846762,1360940.5072114223,133107.10556540868,194392.40835421023,13540449752.560436,14136541601.378777,349636845049.2636,12412805772.4597,14143582466.781507,10623503838.62905,14307917513.18139,11355214866.017397,153778128.46511698,483318169.2990148,610488674.649836,9567080774.677107,753598294539.9508,802547661236.7983,6991328642.264298,18678244897.763767,116363.43821218259,118897.18920722549,591300.9767024434,111412.77203471647,118926.79457036378,103070.3829362686,119615.7076356671,106560.85053159719,12400.730964951905,21984.498386340652,24708.06901904388,97811.45523238629,868100.3942747352,895850.2448717634,83614.16532062195,136668.3756315402
31105.129160994737,31280.934207818493,121586.49653389357,29431.131478668456,29867.292579868958,27781.885622098333,30591.958884479627,26932.999708845615,7308.151209864846,7492.354331797227,11657.957771679801,30196.085318112873,188428.67651869034,253627.89634597974,16354.646813598089,36456.350675316884,68613779.50871973,78005250.72175163,2656653526.3218126,72959462.66985543,73351234.72195242,84444555.030293,100937761.40555991,83116944.44479106,32796503.687891603,13619485.088677578,49527492.166097,148328070.95728514,2054075977.4387548,6557016195.680065,66282205.8803081,110386193.92732586,8283.343498172688,8832.058124907899,51542.73495189999,8541.63114808029,8564.533537908088,9189.37185178035,10046.77865813515,9116.849480209217,5726.823175888321,3690.458655597916,7037.577151697664,12179.001229874522,45321.91497982797,80975.4048812358,8141.388449171805,10506.48342345458
25414.919839352508,94895.38921062546,26287.571704627226,25470.639041199534,25434.58331925857,26879.15738749265,27079.749422473866,25557.082333724902,50162.74298459906,24465.569790730508,25274.423269951913,21090.503492407952,21697.98341999283,88124.42782083132,26147.621178879963,107896.18883172894,1137328116.3692667,13645559484.093279,1177311395.6383867,1123469617.826295,1103485705.6257994,1242802155.312834,1258024995.7559466,1181908318.9855175,5340726062.614576,1325026004.686004,1652037179.3173792,1020577069.2991234,1066456753.3382149,16313452050.778791,1698252007.9502084,22809322008.628597,33724.29563933496,116814.20925595173,34311.97160814847,33518.19830817723,33218.755329268424,35253.39920224479,35468.64806777877,34378.893510197755,73080.27136385426,36400.90664648346,40645.26023188164,31946.47193821445,32656.649450582263,127724.12477985039,41209.85328717161,151027.55380601448
95.24234540517033,52.765874988004036,4888.56993212394,124.70154897018483,33.65039882877651,61.59712209804965,51.56569521348978,120.83595402665692,22.248585922783374,22.248585922783374,22.248585922783374,22.248585922783374,22.248585922783374,22.248585922783374,22.248585922783374,22.248585922783374,10579.228002940194,4426.78916702458,9628829.835327586,13620.123175185645,1003.805856810486,7615.138433781379,666.0101776938609,6917.743775222495,207.95065940712513,207.95065940712513,207.95065940712513,207.95065940712513,207.95065940712513,207.95065940712513,207.95065940712513,207.95065940712513,102.85537420543564,66.53412032201658,3103.0355839609038,116.70528340733185,31.68289533503032,87.26476054961348,25.807172989187734,83.17297502928758,14.420494423116189,14.420494423116189,14.420494423116189,14.420494423116189,14.420494423116189,14.420494423116189,14.420494423116189,14.420494423116189
2172.6089205185417,2171.138298396718,2172.464930285119,2191.3294732089594,2170.8857616662576,2178.3333196668023,2190.347442482964,2201.741326585767,4365.458759698788,7222.724501322097,10022.87775797026,1497.8233560455972,9587.485928526674,10007.945358069195,6571.391224957037,1780.0443361602897,13766998.707998449,13789111.010108924,13848339.262970483,13954120.050725587,13790753.860176897,13925363.87328031,13965202.690588169,14216802.192051964,58543667.736415006,171517867.11168966,345459539.3633817,1981598.8960025979,309819136.53492934,337490657.0071738,136778992.98887026,9549940.662038967,3710.3906408892376,3713.3692262026575,3721.335682650852,3735.521389408122,3713.5904270903243,3731.6703864731016,3737.004507702415,3770.517496584781,7651.383387101642,13096.4830054366,18586.541888242195,1407.6927562513767,17601.67993502124,18370.91878505737,11695.255148515156,3090.2978274009397
3441.0850487016182,744.592713939999,678.6696336049291,804.3849996238561,8890.844311816072,765.7104103784136,7376.306720880297,7755.092406176187,554.1405016976447,514.8934215797054,506.7558417452436,120583.47648207872,593.8045094798156,1318.9547445923454,760.40726405623,1140.8951010295364,6623248.449170216,381469.0066837798,313343.3609726289,403044.11707910354,145652787.41360494,434055.41924809996,100398557.56008545,114679522.27467836,1123234.5013356274,644253.3430430341,445182.4785755014,10558232280.064161,714276.7290212481,5160648.218594768,1157770.3548987666,1891618.416508881,2573.5672614428045,617.6317727285245,559.7708111116807,634.8575565267405,12068.669662129498,658.8288239353982,10019.90806145872,10708.852519046024,1059.8275809468385,802.6539372874428,667.2199626626151,102753.25921869419,845.1489389576539,2271.70601500167,1075.997376808497,1375.3611949262204
41918.518461517844,42429.37226759217,227547.77549946346,41586.83313451152,42387.99511747087,38686.54283380594,43207.69974425808,38860.19553051077,8959.301953232745,83660.62594487435,4327.654842906934,12400.959495290968,297325.87974224665,391555.74409843446,32726.000959616693,44788.92338357133,606016277.406557,663996462.6813058,15512842882.544024,751454904.7285202,591770131.1718825,503900670.77607733,604759107.9406403,466056811.2817781,38453952.8183347,2241056993.0370145,13188974.293963416,69743786.13248917,19311286512.373272,36703235517.902016,395958936.5216833,743937552.7529407,24617.397860183293,25768.128816064735,124550.56355771347,27412.677810249043,24326.32588723341,22447.731973989652,24591.850437505516,21588.34897072442,6201.125125195806,47339.803474845714,3631.662745074688,8351.274521442172,138965.05500439048,191580.88505355126,19898.71695667043,27275.218656372686
1073382.309149736,1579814.6187503862,1258599.21217628,33614.611818073696,1354585.617726486,1174516.5953562418,1134791.7337423866,1345721.6282021683,2578223.8453004104,1515695.7573493184,1297985.865429059,3612474.0792659167,1542952.6154338864,8157189.1174640125,1515782.0498406293,6208313.019155988,54435655396.59229,188630643273.84177,94182194506.20714,207062543.20050487,113160444639.52814,82656169131.63612,66924776171.95581,116434148153.48589,858523842267.293,81858191183.19316,48431451276.57693,3281078680043.695,103991022111.82008,22909751915231.406,96960616706.89127,11484545727450.473,233314.49889921607,434316.29404598876,306891.1769768025,14389.66793225281,336393.28863627487,287499.85935933277,258698.23380138451,341224.48351999285,926565.6168169057,286108.7051859715,220071.46856550244,1811374.8038558157,322476.39000680356,4786413.262060789,311384.9975623284,3388885.617345394
16021.319488611589,34263.03655114532,40302.09104684764,14400.706431499782,39399.8136988018,30690.5884037144,33478.05837351736,19614.084796514682,20104.42266320125,13470.755701645989,12613.497630450316,424999.3278213613,1828365.6036473415,6915.657178444752,19750.89474673918,47600.97495301348,188191149.47699377,830817142.437296,1854255188.2250369,190546736.31603298,1049254186.6543831,677743407.3189973,818041852.6964358,214413842.9378847,381295317.84627396,193060844.68287537,291776882.8990775,125454058433.29494,2611876751113.147,61389756.848699115,377972300.36670905,1638767932.256341,13718.277934091939,28823.89880701943,43061.06348228103,13803.866716106504,32392.193297990536,26033.505475041144,28601.430955398646,14642.876866855253,19526.784626411845,13894.63366493969,17081.47777269512,354194.9441102949,1616130.177650658,7835.161571320601,19441.50972447122,40481.69873234498
8584.720135045478,855.349770761055,3422.2689496379066,922.1338761879459,1187.6304547722143,493.27506161864926,3001.703478110839,800.3428437887702,725.5306100593582,574.0422481268855,829.7233820215203,2204.0781881990524,70680.0442900101,747.2496209306374,736.1947758769395,1190.3749190449626,42856804.21800042,480028.5822213558,13085867.969192298,732881.6868257244,1940610.7293512037,293339.96021496394,15655659.810810013,386697.42694214336,380090.4707959821,262780.8062318821,714768.429709435,3777853.450425033,3457517305.9116545,316884.2426297698,483351.5407725595,1478184.8333306634,6546.510843036955,692.8409501619805,3617.439421634079,856.0850932154609,1393.0580495267252,541.6086781200648,3956.7233679915016,621.8500035717161,616.5147774352064,512.6215038718939,845.4397847921725,1943.6700981455244,58800.657359519835,562.9247219919994,695.2348817288727,1215.806248269297
24.7938751486513,16.426052521647815,3065.1338441860275,152.51364850204916,20.604635248008687,26.434199627446926,23.441375444242876,58.60822799315488,21.770000725469416,21.770000725469416,21.770000725469416,21.770000725469416,21.770000725469416,21.770000725469416,21.770000725469416,21.770000725469416,213.99769108460575,234.12941274069155,10490863.050285775,11956.1907610522,205.74485928993363,1146.3294012087438,179.73966963617713,3572.5592702996782,495.7929888875406,495.7929888875406,495.7929888875406,495.7929888875406,495.7929888875406,495.7929888875406,495.7929888875406,495.7929888875406,14.628659921011417,15.301287943852685,3238.960180410648,109.34436776099717,14.343809092773565,33.85748663455018,13.406702414694566,59.77088982355607,22.266409429621575,22.266409429621575,22.266409429621575,22.266409429621575,22.266409429621575,22.266409429621575,22.266409429621575,22.266409429621575
54.116605113988435,15.976566004378338,2160.4634924112765,106.06907340851465,17.65359256402801,38.00635235141714,36.10101556516064,107.36588671130038,15.002004338398002,15.002004338365483,15.002004338362632,15.002004338399978,15.002004338356103,15.00200433846203,15.002004338398411,15.00200433836805,5303.65521848566,28.734284426702448,2045454.5231620253,6073.334928300851,367.00807629876357,2357.240009336046,849.3986497330276,3344.483277797954,82.2386828034085,82.2386828025654,82.23868280293631,82.23868280373495,82.23868280143063,82.23868280307339,82.23868280207333,82.23868280259533,72.82619870956921,5.360436962291642,1430.1938760748576,77.93160416866094,19.157454849190263,48.55141614140669,29.144444577535314,57.831507656276386,9.06855461489914,9.068554614852657,9.068554614873106,9.06855461491714,9.06855461479009,9.068554614880664,9.068554614825524,9.068554614854307
31312.927845646253,216310.5288299232,32919.35476467709,31697.610262202328,30450.837856612987,30173.948400759164,34469.31467771575,30571.397641413743,148905.91007406887,245221.11344603353,437637.8317821836,188662.03993960534,261042.1509988303,233950.34036789965,341631.4570457141,317032.0251748314,750017153.820152,67358798576.30916,863902854.0749283,841924042.4131144,792530247.7819984,741618003.6369649,1062670931.3536346,804791038.6233894,29496515603.830627,52637118224.30332,159565201859.5342,34793851188.58957,73829976094.82407,61552011697.244095,108162699054.51753,111463713696.20177,27386.44105794238,259535.7366073296,29392.22438120205,29015.927391918984,28151.913749903368,27232.66427724186,32598.63388784313,28368.839218822286,171745.4966042214,229427.80612711993,399456.132584711,186531.09978925652,271716.7203077942,248096.7788933264,328880.9800741258,333861.81826648244
24229.600515316997,36182.886944975435,32741.240182176873,43646.4953777661,37231.129057652266,33283.97974552838,35464.21230913828,28640.618927448,14864.550251626153,9623.916704809324,10033.811751829433,360873.95189816883,2099122.0283471057,4060.835300981994,15234.853110318276,46071.83475137902,172149948.81190357,334475667.9286444,290438632.09671795,567715861.3649327,237712663.07604572,312273566.98727286,313920864.37999266,205725525.18711236,49009491.23999067,24139981.744638253,33114004.38593428,24071677936.387173,700164664844.5765,4889866.506998935,49233648.01026415,512775426.1997984,13120.592548048413,18288.675947936867,17042.26018158149,23826.788733795678,15417.933164858567,17671.26387634096,17717.81206526338,14343.135124062395,7000.677912887484,4913.245540845506,5754.476899417903,155150.50092212777,836758.4268142009,2211.3042547326986,7016.669296059502,22644.5451753794
1375.4573871982416,1387.4660336278644,1411.570128855091,1394.6252236147038,1381.732102728461,3206.4687826069353,1163.5485429642438,1347.091545076972,1422.7829857234026,2738.5075926164,2592.2192136007047,7191.685090782762,10282.2535748353,3013.27754391427,3065.10676028146,4075.3595724480633,2014750.2920297862,2055584.6128975188,2138654.175670157,2119952.421893515,2072434.9788958973,12969197.504962536,1520231.3204533642,2048345.5227028565,1154319.8776208027,3796999.8659009803,3504755.2521577533,23219746.713572983,24850663.35170975,5152170.708825153,6353935.399182049,16599830.28226912,1419.4189980515923,1433.7310113468002,1462.4138182026854,1456.005639375588,1439.595421948784,3601.2772046820464,1232.9766098565553,1431.2042211728053,1074.3927948477701,1948.589198856696,1872.0991566040923,4818.6872396507515,4985.043966878301,2269.8393574932024,2520.7013704883902,4074.2889296500707
923.7045923561528,901.2817285533442,906.9075686545489,932.2192509902214,884.6635392470197,1016.366884541525,719.8548817223498,890.4715410377544,1177.6249843672258,1167.0016580362453,1175.3737204168137,1155.4439222840267,1651.2173054886562,1088.9122531862506,848.2913308802505,1427.4458601684944,559328.0275494348,569058.7573616429,556995.8038532515,561367.5794986136,534194.2687181282,916757.012737916,500570.7018598521,501962.5861362875,1031463.270353005,1013013.8754323552,1020030.4769435613,919797.7826008506,2058746.663944454,946220.738665549,402066.2676340336,766846.7754369534,747.8823621061235,754.3598328129905,746.3215150679039,749.2446726528082,730.8859478182135,957.4742882907697,707.5102132547997,708.493180021013,1015.6098022139236,1006.485904239277,1009.9655820588944,959.0608857631775,1434.8333227049245,972.738782338583,634.0869558933014,875.697879086705
1245.869390115531,1258.101628844546,1239.8225061432818,1262.2209094836442,1335.8813436612525,1269.1668742098682,905.082908626529,1406.0681332716658,1936.865765597483,1982.3767495569612,1935.2353581063696,1961.6087978750877,2738.3113305077054,1883.8005793586374,1635.2554845076213,3758.9658604764804,1439133.307161725,1443486.344742345,1444987.76217864,1483277.5732421142,1652332.1494825368,2254547.116367659,659712.9468787148,2020838.164214798,6909301.760858554,7350878.908372685,6857743.048926189,7330860.300400614,2314479.6374266846,4294404.030204526,2048426.8323562413,7180291.451953996,1199.6388236305645,1201.4517654664064,1202.0764377437235,1217.8988353890952,1285.430725275593,1501.5149404410397,812.2271522663564,1421.561874916037,2628.5550709198683,2711.250432618257,2618.7292813359286,2707.55614907625,1521.3413941080696,2072.2943879199515,1431.2326269185737,2679.6065852945644
